2019-05-01 12:00~14:00, Titanic, James & Josh, R(Over 17)
2019-05-01 18:00~20:00, Titanic, James & Josh, R(Over 17)
2019-05-01 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-01 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-01 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-01 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-02 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-02 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-02 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-02 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-03 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-03 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-03 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-03 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-04 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-04 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-04 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-04 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-05 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-05 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-05 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-05 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-06 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-06 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-06 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-06 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-07 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-07 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-07 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-07 16:00~18:00, Titanic, James & Josh, R(Over 17) 
2019-05-08 22:00~24:00, Titanic, James & Josh, R(Over 17)
2019-05-08 12:00~14:00, King Tigher, Tom, PG(Any age)
2019-05-08 14:00~16:00, SuperMan, Jay&Mary, PG13(Over 13)
2019-05-08 16:00~18:00, Titanic, James & Josh, R(Over 17)
